num_date_time,answer
15 2020-08-30 22,2496.4821385699997
15 2020-08-30 23,2730.477599999998
15 2020-08-31 00,2747.3094000000024
15 2020-08-31 01,2720.0723400000024
15 2020-08-31 02,2434.8632399999997
15 2020-08-31 03,2179.4345999999987
15 2020-08-31 04,2079.7671600000003
15 2020-08-31 05,2005.502787
15 2020-08-31 06,2019.5027152899995
15 2020-08-31 07,2618.3414429999993
15 2020-08-31 08,3100.0071599999983
15 2020-08-31 09,2558.027123110001
15 2020-08-31 10,2613.580804430002
15 2020-08-31 11,2626.574778750002
15 2020-08-31 12,2629.9295294099998
15 2020-08-31 13,2639.86147627
15 2020-08-31 14,2591.3077076599993
15 2020-08-31 15,2614.42981696
15 2020-08-31 16,2580.1514574300004
15 2020-08-31 17,2624.1840778699993
15 2020-08-31 18,2217.076380000002
15 2020-08-31 19,2155.8754800000015
15 2020-08-31 20,1981.20654
15 2020-08-31 21,2044.2928837499992
15 2020-08-31 22,2474.188739999999
15 2020-08-31 23,2831.870159999999
16 2020-08-25 00,1550.3011200000003
16 2020-08-25 01,1553.9871600000004
16 2020-08-25 02,1575.1519199999996
16 2020-08-25 03,1577.1834
16 2020-08-25 04,1574.3483999999996
16 2020-08-25 05,1567.70424
16 2020-08-25 06,1650.31202653
16 2020-08-25 07,1773.5631355400014
16 2020-08-25 08,1870.225200000001
16 2020-08-25 09,1969.7968799999985
16 2020-08-25 10,2011.570199999998
16 2020-08-25 11,2012.312160000001
16 2020-08-25 12,2017.0231199999998
16 2020-08-25 13,2000.784239999999
16 2020-08-25 14,1922.0165999999988
16 2020-08-25 15,1943.3001599999989
16 2020-08-25 16,1876.9643999999982
16 2020-08-25 17,1885.1842799999986
16 2020-08-25 18,1684.663920000001
16 2020-08-25 19,1617.20064
16 2020-08-25 20,1676.345400000001
16 2020-08-25 21,1674.6262200000006
16 2020-08-25 22,1682.1115999999997
16 2020-08-25 23,1676.4243594099999
16 2020-08-26 00,1590.20748
16 2020-08-26 01,1590.0335999999998
16 2020-08-26 02,1574.5395600000008
16 2020-08-26 03,1566.1058400000006
16 2020-08-26 04,1565.5744800000002
16 2020-08-26 05,1573.4347200000007
16 2020-08-26 06,1684.5720975400009
16 2020-08-26 07,1741.959581099999
16 2020-08-26 08,1943.1674629299998
16 2020-08-26 09,1969.116479999999
16 2020-08-26 10,2005.2943199999995
16 2020-08-26 11,1993.44564
16 2020-08-26 12,1984.4967599999998
16 2020-08-26 13,1961.2303199999994
16 2020-08-26 14,1955.6542799999993
16 2020-08-26 15,1891.593
16 2020-08-26 16,1889.6295600000014
16 2020-08-26 17,1905.4083600000004
16 2020-08-26 18,1710.9305999999997
16 2020-08-26 19,1622.864159999998
16 2020-08-26 20,1634.4045000000003
16 2020-08-26 21,1700.9672399999993
16 2020-08-26 22,1698.0856894099995
16 2020-08-26 23,1693.3985470599998
16 2020-08-27 00,1591.732439999999
16 2020-08-27 01,1587.3454799999997
16 2020-08-27 02,1571.1958800000004
16 2020-08-27 03,1571.1537599999997
16 2020-08-27 04,1544.2423199999994
16 2020-08-27 05,1585.0403999999994
16 2020-08-27 06,1660.946130000001
16 2020-08-27 07,1770.886564380002
16 2020-08-27 08,1886.1400799999983
16 2020-08-27 09,1879.9257599999996
16 2020-08-27 10,1921.7930399999982
16 2020-08-27 11,1935.9161999999985
16 2020-08-27 12,1998.4481999999996
16 2020-08-27 13,2002.1385599999987
16 2020-08-27 14,1989.463679999998
16 2020-08-27 15,1951.7176799999993
16 2020-08-27 16,1892.3155200000003
16 2020-08-27 17,1894.2012000000004
16 2020-08-27 18,1725.60456
16 2020-08-27 19,1680.8731199999984
16 2020-08-27 20,1665.1082699999997
16 2020-08-27 21,1662.6679299999998
16 2020-08-27 22,1646.4802646999995
16 2020-08-27 23,1613.3731176600008
16 2020-08-28 00,1599.1797600000002
16 2020-08-28 01,1601.2403999999997
16 2020-08-28 02,1597.1061600000003
16 2020-08-28 03,1592.3012400000005
16 2020-08-28 04,1586.9487599999993
16 2020-08-28 05,1588.87332
16 2020-08-28 06,1663.1181900000001
16 2020-08-28 07,1823.0633035000003
16 2020-08-28 08,1939.4736299999997
16 2020-08-28 09,1952.9132400000003
16 2020-08-28 10,1975.648319999999
16 2020-08-28 11,1988.5888799999996
16 2020-08-28 12,1987.1632799999984
16 2020-08-28 13,1963.4400000000003
16 2020-08-28 14,1962.493919999999
16 2020-08-28 15,1917.6069599999996
16 2020-08-28 16,1883.1365999999998
16 2020-08-28 17,1868.7672000000007
16 2020-08-28 18,1703.5207199999993
16 2020-08-28 19,1668.54492
16 2020-08-28 20,1614.8633456399998
16 2020-08-28 21,1604.1196799999993
16 2020-08-28 22,1609.271099999999
16 2020-08-28 23,1600.0729220599997
16 2020-08-29 00,1581.6470400000005
16 2020-08-29 01,1586.9033999999997
16 2020-08-29 02,1584.6310800000006
16 2020-08-29 03,1570.5057600000002
16 2020-08-29 04,1567.7258400000003
16 2020-08-29 05,1573.215480000001
16 2020-08-29 06,1583.0467199999987
16 2020-08-29 07,1577.593823999999
16 2020-08-29 08,1571.6614499999998
16 2020-08-29 09,1575.563733529999
16 2020-08-29 10,1579.114259999999
16 2020-08-29 11,1573.7813999999985
16 2020-08-29 12,1576.9241999999986
16 2020-08-29 13,1580.6849399999992
16 2020-08-29 14,1577.8054800000004
16 2020-08-29 15,1575.2005200000003
16 2020-08-29 16,1585.9411200000002
16 2020-08-29 17,1584.2325599999997
16 2020-08-29 18,1576.132470000001
16 2020-08-29 19,1567.0016100000003
16 2020-08-29 20,1593.0216539999992
16 2020-08-29 21,1592.210715879999
16 2020-08-29 22,1578.9129741199986
16 2020-08-29 23,1572.46302177
16 2020-08-30 00,1574.8668000000011
16 2020-08-30 01,1554.3522
16 2020-08-30 02,1580.0961599999996
16 2020-08-30 03,1581.0940800000005
16 2020-08-30 04,1576.8302400000007
16 2020-08-30 05,1584.0327600000012
16 2020-08-30 06,1573.0037999999984
16 2020-08-30 07,1559.0441039999994
16 2020-08-30 08,1552.15278
16 2020-08-30 09,1557.9709199999988
16 2020-08-30 10,1560.4261199999999
16 2020-08-30 11,1553.008859999999
16 2020-08-30 12,1572.4529999999995
16 2020-08-30 13,1587.3915599999991
16 2020-08-30 14,1575.1672199999991
16 2020-08-30 15,1560.1701600000004
16 2020-08-30 16,1560.8343599999998
16 2020-08-30 17,1579.8102299999994
16 2020-08-30 18,1561.49109
16 2020-08-30 19,1559.6666999999998
16 2020-08-30 20,1610.0652599999992
16 2020-08-30 21,1589.1509399999995
16 2020-08-30 22,1565.5442099999998
16 2020-08-30 23,1594.740995
16 2020-08-31 00,1578.5690399999999
16 2020-08-31 01,1551.7839600000004
16 2020-08-31 02,1558.3535999999992
16 2020-08-31 03,1578.378959999999
16 2020-08-31 04,1575.2555999999997
16 2020-08-31 05,1557.3059999999991
16 2020-08-31 06,1639.840702749999
16 2020-08-31 07,1693.8097336599997
16 2020-08-31 08,1933.2302512499996
16 2020-08-31 09,1932.1027199999999
16 2020-08-31 10,1949.09976
16 2020-08-31 11,1951.72092
16 2020-08-31 12,1949.2455599999996
16 2020-08-31 13,1907.7379199999987
16 2020-08-31 14,1860.417719999999
16 2020-08-31 15,1830.175559999999
16 2020-08-31 16,1810.2333599999997
16 2020-08-31 17,1809.0248400000003
16 2020-08-31 18,1663.0272
16 2020-08-31 19,1591.8249599999995
16 2020-08-31 20,1600.3107899999993
16 2020-08-31 21,1607.7836858699998
16 2020-08-31 22,1617.3541088200006
16 2020-08-31 23,1599.9599288299996
17 2020-08-25 00,570.321
17 2020-08-25 01,565.8768000000003
17 2020-08-25 02,557.1477000000007
17 2020-08-25 03,555.1659000000003
17 2020-08-25 04,574.4925000000004
17 2020-08-25 05,816.5680199999995
17 2020-08-25 06,940.3705800000002
17 2020-08-25 07,1384.1766
17 2020-08-25 08,1705.1040000000003
17 2020-08-25 09,1808.8137000000008
17 2020-08-25 10,1794.3092999999997
17 2020-08-25 11,1733.3405999999993
17 2020-08-25 12,1786.6143
17 2020-08-25 13,1780.6364999999996
17 2020-08-25 14,1811.394899999999
17 2020-08-25 15,1809.0404999999994
17 2020-08-25 16,1753.6419
17 2020-08-25 17,1571.5593
17 2020-08-25 18,1234.6533000000004
17 2020-08-25 19,1164.4613999999992
17 2020-08-25 20,1052.8282800000006
17 2020-08-25 21,811.2230999999994
17 2020-08-25 22,721.2267000000003
17 2020-08-25 23,618.9911999999993
17 2020-08-26 00,582.7275000000004
17 2020-08-26 01,569.7459000000002
17 2020-08-26 02,565.5042000000003
17 2020-08-26 03,560.6037
17 2020-08-26 04,581.5287000000004
17 2020-08-26 05,705.29886
17 2020-08-26 06,993.0270600000002
17 2020-08-26 07,1457.5496399999997
17 2020-08-26 08,1749.1550399999992
17 2020-08-26 09,1791.9764999999998
17 2020-08-26 10,1781.6193000000003
17 2020-08-26 11,1737.0342
17 2020-08-26 12,1780.1343000000002
17 2020-08-26 13,1793.6586000000004
17 2020-08-26 14,1794.6090000000002
17 2020-08-26 15,1791.8847
17 2020-08-26 16,1748.7117
17 2020-08-26 17,1620.861299999999
17 2020-08-26 18,1254.3740999999993
17 2020-08-26 19,1174.3730999999993
17 2020-08-26 20,1021.7869200000006
17 2020-08-26 21,807.6887999999998
17 2020-08-26 22,699.5511000000001
17 2020-08-26 23,628.3682999999999
17 2020-08-27 00,584.7768000000003
17 2020-08-27 01,574.6734000000001
17 2020-08-27 02,566.8299000000003
17 2020-08-27 03,562.8257999999998
17 2020-08-27 04,585.2547000000002
17 2020-08-27 05,710.34462
17 2020-08-27 06,1028.3770800000007
17 2020-08-27 07,1469.8502999999985
17 2020-08-27 08,1616.0849999999991
17 2020-08-27 09,1714.3325999999984
17 2020-08-27 10,1727.3492999999978
17 2020-08-27 11,1737.9602999999981
17 2020-08-27 12,1717.4267999999988
17 2020-08-27 13,1783.9142999999995
17 2020-08-27 14,1779.7319999999995
17 2020-08-27 15,1784.0114999999994
17 2020-08-27 16,1759.8707999999992
17 2020-08-27 17,1648.2905999999996
17 2020-08-27 18,1270.6361999999997
17 2020-08-27 19,1145.3859000000007
17 2020-08-27 20,1024.7833799999999
17 2020-08-27 21,810.6049800000001
17 2020-08-27 22,711.5175000000003
17 2020-08-27 23,627.0345
17 2020-08-28 00,589.2371999999997
17 2020-08-28 01,577.9808999999999
17 2020-08-28 02,572.4513000000002
17 2020-08-28 03,560.4713999999996
17 2020-08-28 04,580.9859999999999
17 2020-08-28 05,708.8072399999996
17 2020-08-28 06,1094.6599200000003
17 2020-08-28 07,1516.3388999999995
17 2020-08-28 08,1601.5671
17 2020-08-28 09,1750.4045999999998
17 2020-08-28 10,1732.8816
17 2020-08-28 11,1773.7002
17 2020-08-28 12,1781.5680000000002
17 2020-08-28 13,1780.1180999999997
17 2020-08-28 14,1774.6101
17 2020-08-28 15,1770.0444
17 2020-08-28 16,1752.2891999999993
17 2020-08-28 17,1651.0176000000013
17 2020-08-28 18,1190.9375999999997
17 2020-08-28 19,1121.3721000000005
17 2020-08-28 20,1020.0682799999998
17 2020-08-28 21,777.2106600000001
17 2020-08-28 22,678.3209999999989
17 2020-08-28 23,604.2680999999999
17 2020-08-29 00,563.2442999999998
17 2020-08-29 01,550.2168
17 2020-08-29 02,543.3317999999999
17 2020-08-29 03,536.544
17 2020-08-29 04,528.2550000000003
17 2020-08-29 05,558.846
17 2020-08-29 06,550.3383000000001
17 2020-08-29 07,641.946600000001
17 2020-08-29 08,884.2634999999996
17 2020-08-29 09,871.5491999999998
17 2020-08-29 10,871.2899999999997
17 2020-08-29 11,892.0907999999993
17 2020-08-29 12,887.3144999999993
17 2020-08-29 13,872.2700999999996
17 2020-08-29 14,835.0965000000003
17 2020-08-29 15,708.2450999999994
17 2020-08-29 16,698.6330999999996
17 2020-08-29 17,687.5414999999995
17 2020-08-29 18,674.2115999999999
17 2020-08-29 19,626.0193000000002
17 2020-08-29 20,601.8434999999995
17 2020-08-29 21,588.6891
17 2020-08-29 22,565.7579999999997
17 2020-08-29 23,554.5016999999998
17 2020-08-30 00,523.3086000000002
17 2020-08-30 01,519.6852000000002
17 2020-08-30 02,520.8516000000001
17 2020-08-30 03,516.7773000000004
17 2020-08-30 04,515.4327000000001
17 2020-08-30 05,516.4532999999996
17 2020-08-30 06,565.0992
17 2020-08-30 07,602.7798600000004
17 2020-08-30 08,554.0049000000002
17 2020-08-30 09,596.5785000000003
17 2020-08-30 10,612.5436000000004
17 2020-08-30 11,646.7094000000001
17 2020-08-30 12,671.0282999999998
17 2020-08-30 13,678.2508
17 2020-08-30 14,680.4999000000003
17 2020-08-30 15,674.9406000000002
17 2020-08-30 16,683.2593
17 2020-08-30 17,671.4575999999996
17 2020-08-30 18,628.0199999999995
17 2020-08-30 19,618.6698999999994
17 2020-08-30 20,614.7036
17 2020-08-30 21,584.8011000000004
17 2020-08-30 22,567.9882000000007
17 2020-08-30 23,550.1951999999997
17 2020-08-31 00,524.7963000000002
17 2020-08-31 01,524.7071999999998
17 2020-08-31 02,522.8604000000001
17 2020-08-31 03,519.4395
17 2020-08-31 04,557.9199000000001
17 2020-08-31 05,803.4120000000001
17 2020-08-31 06,1179.7487999999994
17 2020-08-31 07,1461.7314000000001
17 2020-08-31 08,1698.9831000000004
17 2020-08-31 09,1682.4564000000005
17 2020-08-31 10,1718.5121999999992
17 2020-08-31 11,1628.575199999998
17 2020-08-31 12,1704.2534999999982
17 2020-08-31 13,1665.6569999999992
17 2020-08-31 14,1635.4250999999997
17 2020-08-31 15,1545.1289999999995
17 2020-08-31 16,1611.6947999999988
17 2020-08-31 17,1656.7577999999992
17 2020-08-31 18,1258.1891999999993
17 2020-08-31 19,1111.8357000000003
17 2020-08-31 20,989.7260400000008
17 2020-08-31 21,788.1305400000006
17 2020-08-31 22,704.4786000000003
17 2020-08-31 23,613.4210999999999
18 2020-08-25 00,1799.1954899999985
18 2020-08-25 01,1805.5237499999992
18 2020-08-25 02,1809.6280199999997
18 2020-08-25 03,1674.8307899999986
18 2020-08-25 04,673.7752502700001
18 2020-08-25 05,615.0742100900002
18 2020-08-25 06,791.3874164610002
18 2020-08-25 07,1842.97734
18 2020-08-25 08,1604.8905300000008
18 2020-08-25 09,3135.1719600000015
18 2020-08-25 10,3358.4800500000024
18 2020-08-25 11,2909.152665
18 2020-08-25 12,2991.3522412499997
18 2020-08-25 13,2865.0053949400003
18 2020-08-25 14,2886.68258569
18 2020-08-25 15,2947.7916040900013
18 2020-08-25 16,3352.527899999998
18 2020-08-25 17,3316.0068441899975
18 2020-08-25 18,3234.4297384799975
18 2020-08-25 19,2429.035097140002
18 2020-08-25 20,1452.9690899999998
18 2020-08-25 21,1254.2688874400003
18 2020-08-25 22,1202.1429324700016
18 2020-08-25 23,1661.8262400000008
18 2020-08-26 00,1866.6177299999993
18 2020-08-26 01,1831.4291699999992
18 2020-08-26 02,1830.8802599999992
18 2020-08-26 03,1655.3348999999985
18 2020-08-26 04,687.9222503599999
18 2020-08-26 05,634.19656045
18 2020-08-26 06,728.9660792600004
18 2020-08-26 07,1863.7119899999996
18 2020-08-26 08,1658.6062200000001
18 2020-08-26 09,3239.4011400000004
18 2020-08-26 10,2915.7069150000007
18 2020-08-26 11,2912.8989150000007
18 2020-08-26 12,2916.78134625
18 2020-08-26 13,2850.404478749999
18 2020-08-26 14,2802.0791339999982
18 2020-08-26 15,2900.112299999999
18 2020-08-26 16,3274.1158981999993
18 2020-08-26 17,3224.2839990999983
18 2020-08-26 18,3157.889408019999
18 2020-08-26 19,2258.6689928499995
18 2020-08-26 20,1440.081449999998
18 2020-08-26 21,1384.4977515199996
18 2020-08-26 22,1259.3799962900014
18 2020-08-26 23,1675.8473399999975
18 2020-08-27 00,1846.5011099999992
18 2020-08-27 01,1847.183399999999
18 2020-08-27 02,1911.2047199999993
18 2020-08-27 03,1677.3426000000004
18 2020-08-27 04,701.4585825
18 2020-08-27 05,627.5085524999997
18 2020-08-27 06,742.3828593750004
18 2020-08-27 07,1909.7977500000002
18 2020-08-27 08,1657.7908200000006
18 2020-08-27 09,3332.619179999999
18 2020-08-27 10,3275.379450000001
18 2020-08-27 11,3470.7474000000007
18 2020-08-27 12,3116.3175899999997
18 2020-08-27 13,2811.11436
18 2020-08-27 14,2830.757310000001
18 2020-08-27 15,2913.19570848
18 2020-08-27 16,3316.4253899999985
18 2020-08-27 17,3363.8646149999986
18 2020-08-27 18,3255.2795103899984
18 2020-08-27 19,2621.1189599999993
18 2020-08-27 20,1438.9693445499993
18 2020-08-27 21,1287.1706883399993
18 2020-08-27 22,1192.3987353900004
18 2020-08-27 23,1664.37288
18 2020-08-28 00,1957.7867400000005
18 2020-08-28 01,1953.31311
18 2020-08-28 02,1954.6347599999995
18 2020-08-28 03,1721.3174999999987
18 2020-08-28 04,682.6697100000005
18 2020-08-28 05,620.8809300000003
18 2020-08-28 06,767.2951281469998
18 2020-08-28 07,2151.6923699999984
18 2020-08-28 08,2850.2973899999984
18 2020-08-28 09,3321.3990600000006
18 2020-08-28 10,3377.22453
18 2020-08-28 11,3433.8583800000015
18 2020-08-28 12,3427.84656
18 2020-08-28 13,2693.8292760000004
18 2020-08-28 14,2673.0696240000016
18 2020-08-28 15,2842.68724296
18 2020-08-28 16,3266.017056960001
18 2020-08-28 17,3271.2788884799993
18 2020-08-28 18,3163.9707184799995
18 2020-08-28 19,2589.75147857
18 2020-08-28 20,1486.7490599999987
18 2020-08-28 21,1197.3100741149992
18 2020-08-28 22,1048.22817272
18 2020-08-28 23,1622.3149799999994
18 2020-08-29 00,1912.4537400000002
18 2020-08-29 01,1905.5644199999997
18 2020-08-29 02,1908.2703600000002
18 2020-08-29 03,1666.7205299999985
18 2020-08-29 04,663.1587800900004
18 2020-08-29 05,616.0020002700002
18 2020-08-29 06,617.5882266750002
18 2020-08-29 07,598.1600307859994
18 2020-08-29 08,732.3759295710003
18 2020-08-29 09,759.5624700000004
18 2020-08-29 10,970.0796700000008
18 2020-08-29 11,1077.5505037330001
18 2020-08-29 12,1074.9377404130003
18 2020-08-29 13,1116.577951784
18 2020-08-29 14,1312.4196945509993
18 2020-08-29 15,1305.10521269
18 2020-08-29 16,1292.1291279699992
18 2020-08-29 17,1132.785391527
18 2020-08-29 18,862.8954614999991
18 2020-08-29 19,765.2831399999994
18 2020-08-29 20,887.0091300000001
18 2020-08-29 21,899.8821225000003
18 2020-08-29 22,910.2053700000004
18 2020-08-29 23,1419.0373800000013
18 2020-08-30 00,1376.0898299999985
18 2020-08-30 01,1381.208219999999
18 2020-08-30 02,1253.433959999999
18 2020-08-30 03,1176.7304699999988
18 2020-08-30 04,639.0584099999999
18 2020-08-30 05,589.6313999999999
18 2020-08-30 06,562.6138500000008
18 2020-08-30 07,559.0970831249999
18 2020-08-30 08,677.3075636760001
18 2020-08-30 09,690.6694191419999
18 2020-08-30 10,812.8357942599997
18 2020-08-30 11,1044.5173526600013
18 2020-08-30 12,1064.1024959730014
18 2020-08-30 13,1094.4260355400006
18 2020-08-30 14,1318.10166
18 2020-08-30 15,1497.596175
18 2020-08-30 16,1588.53204
18 2020-08-30 17,1591.5744
18 2020-08-30 18,1050.8847975599997
18 2020-08-30 19,985.5611045799998
18 2020-08-30 20,804.7520100000005
18 2020-08-30 21,795.2700284999993
18 2020-08-30 22,699.4613353860005
18 2020-08-30 23,1377.0950400000004
18 2020-08-31 00,1421.08749
18 2020-08-31 01,1435.6545300000007
18 2020-08-31 02,1439.2668600000015
18 2020-08-31 03,1193.156999999999
18 2020-08-31 04,625.5031500000006
18 2020-08-31 05,569.6496000000002
18 2020-08-31 06,796.9973939380006
18 2020-08-31 07,2066.6650499999996
18 2020-08-31 08,2901.992399999999
18 2020-08-31 09,3082.1836500000018
18 2020-08-31 10,3205.5806699999985
18 2020-08-31 11,3322.5590884799985
18 2020-08-31 12,3347.6491084799995
18 2020-08-31 13,2850.38362848
18 2020-08-31 14,2681.5168800000015
18 2020-08-31 15,2699.3839684800005
18 2020-08-31 16,3036.8885873999993
18 2020-08-31 17,3058.5574373999993
18 2020-08-31 18,3009.6740482800005
18 2020-08-31 19,1982.2972242499998
18 2020-08-31 20,1449.3213900000005
18 2020-08-31 21,1340.9202834800008
18 2020-08-31 22,1098.5173994600004
18 2020-08-31 23,1677.6217800000006
19 2020-08-25 00,1020.7749599999992
19 2020-08-25 01,841.6207800000007
19 2020-08-25 02,765.3479399999995
19 2020-08-25 03,685.4187599999996
19 2020-08-25 04,657.7426799999997
19 2020-08-25 05,651.4392599999995
19 2020-08-25 06,733.8351599999996
19 2020-08-25 07,960.358050000001
19 2020-08-25 08,1109.5477199999993
19 2020-08-25 09,1255.9924799999997
19 2020-08-25 10,1298.13192
19 2020-08-25 11,1341.476640000001
19 2020-08-25 12,1337.8251600000012
19 2020-08-25 13,1324.4634000000008
19 2020-08-25 14,1313.740620000001
19 2020-08-25 15,1301.749380000001
19 2020-08-25 16,1292.110380000001
19 2020-08-25 17,1269.344520000001
19 2020-08-25 18,1466.6005800000003
19 2020-08-25 19,1603.0434599999996
19 2020-08-25 20,1617.0240599999984
19 2020-08-25 21,1437.7556357300004
19 2020-08-25 22,1469.6113500000001
19 2020-08-25 23,1407.66903
19 2020-08-26 00,1134.717659999999
19 2020-08-26 01,953.7361199999997
19 2020-08-26 02,854.4042
19 2020-08-26 03,813.9058200000004
19 2020-08-26 04,809.3520000000004
19 2020-08-26 05,804.1582800000006
19 2020-08-26 06,824.2090199999998
19 2020-08-26 07,983.1510900000004
19 2020-08-26 08,1054.4774400000001
19 2020-08-26 09,1077.4555200000002
19 2020-08-26 10,1106.4907799999996
19 2020-08-26 11,1083.80106
19 2020-08-26 12,1148.722560000001
19 2020-08-26 13,1105.7877000000005
19 2020-08-26 14,1071.4404600000007
19 2020-08-26 15,1045.2191400000004
19 2020-08-26 16,1041.7277700000004
19 2020-08-26 17,1097.5427100000002
19 2020-08-26 18,1351.6064999999996
19 2020-08-26 19,1562.2567200000005
19 2020-08-26 20,1585.4518799999985
19 2020-08-26 21,1443.6088997199997
19 2020-08-26 22,1442.56059
19 2020-08-26 23,1375.82145
19 2020-08-27 00,1145.446919999998
19 2020-08-27 01,969.8162399999992
19 2020-08-27 02,843.80292
19 2020-08-27 03,799.5753000000001
19 2020-08-27 04,701.3984400000007
19 2020-08-27 05,661.20624
19 2020-08-27 06,710.5269600000001
19 2020-08-27 07,869.6204100000004
19 2020-08-27 08,1010.4280200000005
19 2020-08-27 09,1029.7465200000001
19 2020-08-27 10,1109.8538999999996
19 2020-08-27 11,1105.5187799999999
19 2020-08-27 12,1056.19464
19 2020-08-27 13,1034.8754399999991
19 2020-08-27 14,1049.60448
19 2020-08-27 15,1043.2249200000003
19 2020-08-27 16,1054.3705200000002
19 2020-08-27 17,1098.6140700000003
19 2020-08-27 18,1213.976159999999
19 2020-08-27 19,1330.8705000000007
19 2020-08-27 20,1400.0121
19 2020-08-27 21,1433.9956499999994
19 2020-08-27 22,1258.6822200000001
19 2020-08-27 23,1202.9601599999994
19 2020-08-28 00,976.3885800000004
19 2020-08-28 01,829.3347000000006
19 2020-08-28 02,692.3977199999999
19 2020-08-28 03,663.49854
19 2020-08-28 04,647.6598
19 2020-08-28 05,646.5906000000002
19 2020-08-28 06,740.0354399999998
19 2020-08-28 07,888.6094200000008
19 2020-08-28 08,1054.12914
19 2020-08-28 09,1051.7169600000004
19 2020-08-28 10,1021.9734899999996
19 2020-08-28 11,1001.99268
19 2020-08-28 12,1032.92496
19 2020-08-28 13,1108.4104800000005
19 2020-08-28 14,1068.7642200000007
19 2020-08-28 15,1025.7418799999998
19 2020-08-28 16,1053.14094
19 2020-08-28 17,1095.33681
19 2020-08-28 18,1196.50932
19 2020-08-28 19,1244.30418
19 2020-08-28 20,1333.22436
19 2020-08-28 21,1331.5709855899997
19 2020-08-28 22,1221.9481800000005
19 2020-08-28 23,1103.9624999999994
19 2020-08-29 00,912.9898799999996
19 2020-08-29 01,776.89746
19 2020-08-29 02,651.9349800000003
19 2020-08-29 03,634.8472200000001
19 2020-08-29 04,606.74346
19 2020-08-29 05,621.3067200000002
19 2020-08-29 06,635.9153400000002
19 2020-08-29 07,778.8117599999994
19 2020-08-29 08,1059.4071000000001
19 2020-08-29 09,1066.07502
19 2020-08-29 10,1114.25382
19 2020-08-29 11,1057.2719399999999
19 2020-08-29 12,1081.7566200000003
19 2020-08-29 13,1120.0177800000006
19 2020-08-29 14,1196.78796
19 2020-08-29 15,1223.9812799999993
19 2020-08-29 16,1129.9240799999998
19 2020-08-29 17,1142.723699999999
19 2020-08-29 18,1286.0029800000004
19 2020-08-29 19,1536.8259600000001
19 2020-08-29 20,1415.35416462
19 2020-08-29 21,1440.514800000001
19 2020-08-29 22,1313.1252900000009
19 2020-08-29 23,1227.9875400000005
19 2020-08-30 00,1031.1316200000003
19 2020-08-30 01,887.1525000000001
19 2020-08-30 02,788.2385399999994
19 2020-08-30 03,727.3492199999997
19 2020-08-30 04,726.1909199999996
19 2020-08-30 05,646.18074
19 2020-08-30 06,671.8966200000002
19 2020-08-30 07,776.2397399999998
19 2020-08-30 08,1130.4311400000001
19 2020-08-30 09,1212.8048999999999
19 2020-08-30 10,1222.7355
19 2020-08-30 11,1266.7363200000007
19 2020-08-30 12,1273.3329600000006
19 2020-08-30 13,1271.5185600000002
19 2020-08-30 14,1259.7136200000004
19 2020-08-30 15,1241.9001000000007
19 2020-08-30 16,1198.1746800000008
19 2020-08-30 17,1202.6717999999994
19 2020-08-30 18,1305.1465200000002
19 2020-08-30 19,1570.1202000000008
19 2020-08-30 20,1392.6670199999999
19 2020-08-30 21,1397.5070400000009
19 2020-08-30 22,1215.957960000001
19 2020-08-30 23,1070.0812800000003
19 2020-08-31 00,908.3566799999999
19 2020-08-31 01,768.8779200000005
19 2020-08-31 02,683.1588599999999
19 2020-08-31 03,641.6690400000002
19 2020-08-31 04,631.6655400000004
19 2020-08-31 05,633.5074800000001
19 2020-08-31 06,713.7817199999997
19 2020-08-31 07,886.6569599999999
19 2020-08-31 08,926.1896400000002
19 2020-08-31 09,884.5848000000004
19 2020-08-31 10,902.7790200000003
19 2020-08-31 11,889.9583400000005
19 2020-08-31 12,830.0394000000005
19 2020-08-31 13,785.8490399999998
19 2020-08-31 14,898.1782200000002
19 2020-08-31 15,971.7650999999995
19 2020-08-31 16,916.6591800000001
19 2020-08-31 17,859.1872500000005
19 2020-08-31 18,941.5472399999999
19 2020-08-31 19,954.3986999999995
19 2020-08-31 20,1255.7143800000001
19 2020-08-31 21,1254.3681600000016
19 2020-08-31 22,1203.5927699999995
19 2020-08-31 23,1214.7502499999985
20 2020-08-25 00,1487.8382399999987
20 2020-08-25 01,1230.9683399999985
20 2020-08-25 02,1106.1775800000012
20 2020-08-25 03,1066.0415400000004
20 2020-08-25 04,1058.92056
20 2020-08-25 05,1063.39176
20 2020-08-25 06,1180.4988599999995
20 2020-08-25 07,1464.8407200000004
20 2020-08-25 08,1804.5239399999982
20 2020-08-25 09,1789.210619999999
20 2020-08-25 10,1922.9416200000007
20 2020-08-25 11,2039.7500999999986
20 2020-08-25 12,1936.773719999998
20 2020-08-25 13,1706.4253799999972
20 2020-08-25 14,1647.894779999998
20 2020-08-25 15,1675.722059999999
20 2020-08-25 16,1705.0867199999993
20 2020-08-25 17,2038.7429999999988
20 2020-08-25 18,2353.2783299999996
20 2020-08-25 19,2486.4673499999967
20 2020-08-25 20,2442.8314799999966
20 2020-08-25 21,2456.1052200000026
20 2020-08-25 22,2270.6859600000025
20 2020-08-25 23,1919.2707000000016
20 2020-08-26 00,1537.8411599999986
20 2020-08-26 01,1240.8562800000002
20 2020-08-26 02,1103.4462600000013
20 2020-08-26 03,1069.8550200000004
20 2020-08-26 04,1055.2863600000005
