num_date_time,answer
10 2020-08-26 13,3043.934640000003
10 2020-08-26 14,3026.351160000003
10 2020-08-26 15,2988.258480000002
10 2020-08-26 16,2888.3141999999993
10 2020-08-26 17,2810.662830000001
10 2020-08-26 18,2752.2579600000004
10 2020-08-26 19,2024.6241600000021
10 2020-08-26 20,1387.9212300000013
10 2020-08-26 21,1006.2234347200009
10 2020-08-26 22,854.6884363800001
10 2020-08-26 23,702.5413745500002
10 2020-08-27 00,469.74816000000027
10 2020-08-27 01,454.23503999999963
10 2020-08-27 02,459.12095999999974
10 2020-08-27 03,449.6439599999997
10 2020-08-27 04,444.51503999999994
10 2020-08-27 05,439.86240000000026
10 2020-08-27 06,450.9107999999999
10 2020-08-27 07,517.5997199999998
10 2020-08-27 08,784.37862
10 2020-08-27 09,1995.085914544999
10 2020-08-27 10,2717.5181894599996
10 2020-08-27 11,2736.828867839999
10 2020-08-27 12,2779.813947839999
10 2020-08-27 13,2776.730972143
10 2020-08-27 14,2654.1979328580014
10 2020-08-27 15,2708.0670985720017
10 2020-08-27 16,2661.2256985719996
10 2020-08-27 17,2638.6851925849996
10 2020-08-27 18,2706.130079999997
10 2020-08-27 19,1937.5183800000004
10 2020-08-27 20,1165.1380200000008
10 2020-08-27 21,696.6194399999997
10 2020-08-27 22,670.8388004999998
10 2020-08-27 23,508.0741200000001
10 2020-08-28 00,462.74652000000003
10 2020-08-28 01,457.35192
10 2020-08-28 02,447.8392800000002
10 2020-08-28 03,440.7501599999998
10 2020-08-28 04,444.4826399999996
10 2020-08-28 05,431.04960000000005
10 2020-08-28 06,458.7062400000003
10 2020-08-28 07,499.0734000000003
10 2020-08-28 08,793.2109764710002
10 2020-08-28 09,2151.007329156
10 2020-08-28 10,2626.061013003001
10 2020-08-28 11,2806.2471188580007
10 2020-08-28 12,2876.6887521429976
10 2020-08-28 13,2870.2897521429986
10 2020-08-28 14,2831.3125521430006
10 2020-08-28 15,2773.364554286001
10 2020-08-28 16,2720.280336429
10 2020-08-28 17,2622.259690715
10 2020-08-28 18,2721.5243999999993
10 2020-08-28 19,2500.207560000002
10 2020-08-28 20,1487.6363957100007
10 2020-08-28 21,713.8573334999998
10 2020-08-28 22,802.0837079999998
10 2020-08-28 23,539.1813600000004
10 2020-08-29 00,466.01892
10 2020-08-29 01,459.0399599999999
10 2020-08-29 02,446.21603999999957
10 2020-08-29 03,439.1982
10 2020-08-29 04,424.79316000000006
10 2020-08-29 05,426.74364
10 2020-08-29 06,470.8011600000002
10 2020-08-29 07,570.8620799999998
10 2020-08-29 08,857.4382799999998
10 2020-08-29 09,2335.1378399999994
10 2020-08-29 10,2883.9499199999977
10 2020-08-29 11,2812.459319999998
10 2020-08-29 12,2860.913519999998
10 2020-08-29 13,2869.622639999998
10 2020-08-29 14,2890.3521599999985
10 2020-08-29 15,2883.506039999999
10 2020-08-29 16,2850.4288799999977
10 2020-08-29 17,2801.463119999999
10 2020-08-29 18,2767.9518
10 2020-08-29 19,2599.2871199999995
10 2020-08-29 20,1824.834600000001
10 2020-08-29 21,1058.4853199999995
10 2020-08-29 22,821.6931600000003
10 2020-08-29 23,678.6212400000001
10 2020-08-30 00,456.7622399999998
10 2020-08-30 01,451.5361199999998
10 2020-08-30 02,448.9117199999999
10 2020-08-30 03,441.04823999999985
10 2020-08-30 04,430.1521200000001
10 2020-08-30 05,423.3319200000001
10 2020-08-30 06,445.8855600000003
10 2020-08-30 07,603.70128
10 2020-08-30 08,1017.2506447060001
10 2020-08-30 09,2435.0605200000005
10 2020-08-30 10,2738.9599199999993
10 2020-08-30 11,2763.0817199999997
10 2020-08-30 12,2768.191200000001
10 2020-08-30 13,2770.634160000001
10 2020-08-30 14,2756.21292
10 2020-08-30 15,2750.6174400000014
10 2020-08-30 16,2758.244400000002
10 2020-08-30 17,2736.384120000002
10 2020-08-30 18,2725.219080000002
10 2020-08-30 19,2614.8906000000006
10 2020-08-30 20,1667.3785200000004
10 2020-08-30 21,754.626862480001
10 2020-08-30 22,567.9089024799997
10 2020-08-30 23,480.09672000000006
10 2020-08-31 00,445.06260000000026
10 2020-08-31 01,436.81679999999966
10 2020-08-31 02,434.0563199999995
10 2020-08-31 03,426.81816
10 2020-08-31 04,423.1018799999998
10 2020-08-31 05,421.77024
10 2020-08-31 06,439.1560800000001
10 2020-08-31 07,490.98312000000044
10 2020-08-31 08,605.4350400000006
10 2020-08-31 09,1452.7301929400005
10 2020-08-31 10,2481.692073204003
10 2020-08-31 11,2447.706097619003
10 2020-08-31 12,2528.4453356660015
10 2020-08-31 13,2609.7677629400014
10 2020-08-31 14,2599.381153556002
10 2020-08-31 15,2687.4814752479992
10 2020-08-31 16,2642.3130839299993
10 2020-08-31 17,2569.512239999999
10 2020-08-31 18,2574.84528
10 2020-08-31 19,1922.1499799999997
10 2020-08-31 20,1096.5637406300004
10 2020-08-31 21,612.0165600000001
10 2020-08-31 22,580.9801508200005
10 2020-08-31 23,571.5429709100006
11 2020-08-25 00,687.1219200000004
11 2020-08-25 01,621.6982199999998
11 2020-08-25 02,593.8650000000001
11 2020-08-25 03,581.97528
11 2020-08-25 04,575.9931600000006
11 2020-08-25 05,563.4673199999996
11 2020-08-25 06,616.9391999999996
11 2020-08-25 07,694.6171199999993
11 2020-08-25 08,862.3281600000004
11 2020-08-25 09,1816.5513599999997
11 2020-08-25 10,4914.466559999995
11 2020-08-25 11,5063.00976
11 2020-08-25 12,5131.18368
11 2020-08-25 13,5141.970720000002
11 2020-08-25 14,5106.71088
11 2020-08-25 15,5091.39216
11 2020-08-25 16,5058.897120000003
11 2020-08-25 17,5010.297120000004
11 2020-08-25 18,4977.737280000001
11 2020-08-25 19,4911.343200000001
11 2020-08-25 20,4524.8112
11 2020-08-25 21,2839.6504800000007
11 2020-08-25 22,2398.844160000001
11 2020-08-25 23,1859.5699200000006
11 2020-08-26 00,658.6682400000011
11 2020-08-26 01,657.6314400000001
11 2020-08-26 02,595.6124399999997
11 2020-08-26 03,583.1870399999996
11 2020-08-26 04,584.5262399999999
11 2020-08-26 05,579.6651599999994
11 2020-08-26 06,638.7033600000003
11 2020-08-26 07,750.9931200000001
11 2020-08-26 08,931.7462400000001
11 2020-08-26 09,1978.7932800000003
11 2020-08-26 10,4894.084799999998
11 2020-08-26 11,5194.12176
11 2020-08-26 12,5303.651040000001
11 2020-08-26 13,5343.032160000002
11 2020-08-26 14,5348.160000000003
11 2020-08-26 15,5341.399200000003
11 2020-08-26 16,5223.363840000001
11 2020-08-26 17,5132.116799999999
11 2020-08-26 18,5005.795679999999
11 2020-08-26 19,4920.39792
11 2020-08-26 20,4234.6368
11 2020-08-26 21,1650.6703799999993
11 2020-08-26 22,1224.1368000000007
11 2020-08-26 23,1121.4633599999997
11 2020-08-27 00,725.9284800000006
11 2020-08-27 01,672.7374000000002
11 2020-08-27 02,633.45672
11 2020-08-27 03,613.8212399999998
11 2020-08-27 04,618.2605799999997
11 2020-08-27 05,625.9504499999999
11 2020-08-27 06,715.7462399999998
11 2020-08-27 07,780.4295999999995
11 2020-08-27 08,882.9993600000006
11 2020-08-27 09,1741.0161600000004
11 2020-08-27 10,4394.5243199999995
11 2020-08-27 11,4504.036319999997
11 2020-08-27 12,4726.149119999999
11 2020-08-27 13,4886.3088
11 2020-08-27 14,5036.61024
11 2020-08-27 15,5104.352160000003
11 2020-08-27 16,5097.375360000002
11 2020-08-27 17,5135.970239999999
11 2020-08-27 18,4990.947840000001
11 2020-08-27 19,4946.827679999999
11 2020-08-27 20,4156.1856
11 2020-08-27 21,1381.65264
11 2020-08-27 22,920.9548800000002
11 2020-08-27 23,825.5131200000005
11 2020-08-28 00,731.4472800000003
11 2020-08-28 01,651.6352800000006
11 2020-08-28 02,601.4417400000001
11 2020-08-28 03,586.9070999999996
11 2020-08-28 04,595.9969200000005
11 2020-08-28 05,592.0333199999995
11 2020-08-28 06,650.1870000000001
11 2020-08-28 07,722.9995199999998
11 2020-08-28 08,868.3902000000005
11 2020-08-28 09,1851.6454199999994
11 2020-08-28 10,4761.339839999998
11 2020-08-28 11,5015.900159999998
11 2020-08-28 12,5048.74512
11 2020-08-28 13,5035.292640000001
11 2020-08-28 14,5052.767039999999
11 2020-08-28 15,5071.688639999998
11 2020-08-28 16,5108.706719999997
11 2020-08-28 17,4931.038080000001
11 2020-08-28 18,4846.076640000004
11 2020-08-28 19,4747.53744
11 2020-08-28 20,4287.4272
11 2020-08-28 21,1390.3919999999996
11 2020-08-28 22,914.4835200000006
11 2020-08-28 23,784.19232
11 2020-08-29 00,663.7955400000001
11 2020-08-29 01,635.2246800000004
11 2020-08-29 02,612.8892000000001
11 2020-08-29 03,603.2966399999998
11 2020-08-29 04,592.7958000000006
11 2020-08-29 05,594.2213999999999
11 2020-08-29 06,658.5386400000003
11 2020-08-29 07,723.1766399999999
11 2020-08-29 08,873.6811200000001
11 2020-08-29 09,2006.6572800000008
11 2020-08-29 10,5026.527359999997
11 2020-08-29 11,5054.827679999999
11 2020-08-29 12,5397.1444800000045
11 2020-08-29 13,5542.693919999999
11 2020-08-29 14,5569.862399999996
11 2020-08-29 15,5578.847999999998
11 2020-08-29 16,5494.988159999996
11 2020-08-29 17,5335.886879999997
11 2020-08-29 18,5163.618240000001
11 2020-08-29 19,4974.138720000002
11 2020-08-29 20,4609.427039999999
11 2020-08-29 21,2177.4052800000027
11 2020-08-29 22,1534.2955199999997
11 2020-08-29 23,1115.3462400000008
11 2020-08-30 00,722.4940800000004
11 2020-08-30 01,672.1066799999999
11 2020-08-30 02,627.4848599999996
11 2020-08-30 03,598.2400799999997
11 2020-08-30 04,594.6442199999998
11 2020-08-30 05,585.9234899999999
11 2020-08-30 06,674.5550399999993
11 2020-08-30 07,704.9635199999997
11 2020-08-30 08,862.5873599999998
11 2020-08-30 09,1878.3662400000012
11 2020-08-30 10,4938.710399999998
11 2020-08-30 11,5114.646720000001
11 2020-08-30 12,5236.038720000002
11 2020-08-30 13,5249.741760000002
11 2020-08-30 14,5225.986079999999
11 2020-08-30 15,5157.125279999998
11 2020-08-30 16,5208.088319999998
11 2020-08-30 17,5128.332480000001
11 2020-08-30 18,4908.077280000003
11 2020-08-30 19,4763.171520000004
11 2020-08-30 20,4317.4295999999995
11 2020-08-30 21,1278.495359999999
11 2020-08-30 22,814.5835199999997
11 2020-08-30 23,774.6364800000005
11 2020-08-31 00,649.5589799999997
11 2020-08-31 01,640.3211999999996
11 2020-08-31 02,598.08672
11 2020-08-31 03,584.6812199999999
11 2020-08-31 04,581.4066600000001
11 2020-08-31 05,576.8604
11 2020-08-31 06,634.7246399999999
11 2020-08-31 07,780.1876800000001
11 2020-08-31 08,855.4118399999998
11 2020-08-31 09,1852.8739200000023
11 2020-08-31 10,4671.228959999999
11 2020-08-31 11,4702.376159999997
11 2020-08-31 12,4747.30848
11 2020-08-31 13,4723.971840000001
11 2020-08-31 14,4722.6456
11 2020-08-31 15,4999.363199999998
11 2020-08-31 16,4576.620959999999
11 2020-08-31 17,4255.28208
11 2020-08-31 18,4193.009280000002
11 2020-08-31 19,3965.2934399999995
11 2020-08-31 20,3829.187519999999
11 2020-08-31 21,1271.3838300000007
11 2020-08-31 22,892.1361599999997
11 2020-08-31 23,755.9870400000005
12 2020-08-25 00,481.90031999999957
12 2020-08-25 01,519.7435200000002
12 2020-08-25 02,546.0695999999998
12 2020-08-25 03,525.66192
12 2020-08-25 04,466.0545599999998
12 2020-08-25 05,484.41863999999987
12 2020-08-25 06,544.7301599999993
12 2020-08-25 07,882.9630635289999
12 2020-08-25 08,1540.813298819
12 2020-08-25 09,2764.9533599999977
12 2020-08-25 10,3558.68748
12 2020-08-25 11,3368.0102399999987
12 2020-08-25 12,3249.4996800000013
12 2020-08-25 13,3097.8622800000007
12 2020-08-25 14,3039.6103200000007
12 2020-08-25 15,2930.6469599999987
12 2020-08-25 16,3073.321440000001
12 2020-08-25 17,3251.6629199999998
12 2020-08-25 18,3377.0260800000005
12 2020-08-25 19,3273.177600000002
12 2020-08-25 20,2607.785280000001
12 2020-08-25 21,976.6267199999995
12 2020-08-25 22,788.724
12 2020-08-25 23,646.3843200000006
12 2020-08-26 00,460.90619999999944
12 2020-08-26 01,497.06459999999976
12 2020-08-26 02,524.7212399999999
12 2020-08-26 03,501.6151799999999
12 2020-08-26 04,464.6635199999997
12 2020-08-26 05,487.71911999999975
12 2020-08-26 06,574.0802399999992
12 2020-08-26 07,1095.8572235289998
12 2020-08-26 08,1689.7201129350008
12 2020-08-26 09,2620.0605599999976
12 2020-08-26 10,3235.3722
12 2020-08-26 11,3155.4878399999993
12 2020-08-26 12,3029.72076
12 2020-08-26 13,2975.01768
12 2020-08-26 14,2935.9432799999986
12 2020-08-26 15,2934.6764399999997
12 2020-08-26 16,2925.7621199999994
12 2020-08-26 17,2939.5180800000003
12 2020-08-26 18,2934.2779199999995
12 2020-08-26 19,3002.9788799999997
12 2020-08-26 20,2570.69808
12 2020-08-26 21,1034.7739199999994
12 2020-08-26 22,791.2728
12 2020-08-26 23,688.0377600000003
12 2020-08-27 00,484.04735999999946
12 2020-08-27 01,530.1590400000001
12 2020-08-27 02,547.82352
12 2020-08-27 03,536.6908800000001
12 2020-08-27 04,518.95728
12 2020-08-27 05,545.2228800000001
12 2020-08-27 06,567.93312
12 2020-08-27 07,709.3872000000001
12 2020-08-27 08,1088.5475999999996
12 2020-08-27 09,2012.2430399999992
12 2020-08-27 10,3290.4640799999997
12 2020-08-27 11,3368.3958000000002
12 2020-08-27 12,3470.893800000001
12 2020-08-27 13,3493.77252
12 2020-08-27 14,3515.590079999997
12 2020-08-27 15,3421.64736
12 2020-08-27 16,3361.52592
12 2020-08-27 17,3289.464000000001
12 2020-08-27 18,3227.320800000001
12 2020-08-27 19,3278.9318399999993
12 2020-08-27 20,2502.1267200000007
12 2020-08-27 21,953.8041599999993
12 2020-08-27 22,725.8550399999999
12 2020-08-27 23,590.1595199999996
12 2020-08-28 00,538.2979200000001
12 2020-08-28 01,560.2046399999996
12 2020-08-28 02,579.1391999999992
12 2020-08-28 03,569.1254399999998
12 2020-08-28 04,514.6761599999999
12 2020-08-28 05,514.8791999999999
12 2020-08-28 06,573.0998399999999
12 2020-08-28 07,729.44496
12 2020-08-28 08,1172.7959999999994
12 2020-08-28 09,2162.045040000002
12 2020-08-28 10,3461.4907200000002
12 2020-08-28 11,3522.84768
12 2020-08-28 12,3751.56576
12 2020-08-28 13,3750.9739199999985
12 2020-08-28 14,3632.0616000000014
12 2020-08-28 15,3609.411840000001
12 2020-08-28 16,3520.752480000001
12 2020-08-28 17,3468.5280000000002
12 2020-08-28 18,3453.61968
12 2020-08-28 19,3390.763680000001
12 2020-08-28 20,2561.3496000000014
12 2020-08-28 21,1011.4847999999994
12 2020-08-28 22,728.8358400000002
12 2020-08-28 23,596.6351999999997
12 2020-08-29 00,545.9572800000004
12 2020-08-29 01,585.1612800000004
12 2020-08-29 02,610.0271999999993
12 2020-08-29 03,589.6670400000003
12 2020-08-29 04,549.0633600000003
12 2020-08-29 05,558.4852799999999
12 2020-08-29 06,676.3219199999994
12 2020-08-29 07,908.07264
12 2020-08-29 08,1398.1448470580006
12 2020-08-29 09,2232.501479999997
12 2020-08-29 10,3346.963199999998
12 2020-08-29 11,3525.1329599999985
12 2020-08-29 12,3694.934879999998
12 2020-08-29 13,3759.3460799999984
12 2020-08-29 14,3818.6596800000007
12 2020-08-29 15,3840.2855999999992
12 2020-08-29 16,3806.6500800000003
12 2020-08-29 17,3771.86112
12 2020-08-29 18,3667.4208000000003
12 2020-08-29 19,3727.667520000001
12 2020-08-29 20,2990.2564800000005
12 2020-08-29 21,1110.2918399999994
12 2020-08-29 22,769.3228799999997
12 2020-08-29 23,639.6753600000004
12 2020-08-30 00,525.8736000000007
12 2020-08-30 01,543.6460800000001
12 2020-08-30 02,576.0331199999996
12 2020-08-30 03,565.26768
12 2020-08-30 04,491.65055999999987
12 2020-08-30 05,487.21392
12 2020-08-30 06,536.1724799999996
12 2020-08-30 07,709.02864
12 2020-08-30 08,1097.138583528999
12 2020-08-30 09,2156.2934400000013
12 2020-08-30 10,3276.433200000001
12 2020-08-30 11,3431.5687199999993
12 2020-08-30 12,3486.074160000001
12 2020-08-30 13,3862.8359999999993
12 2020-08-30 14,3872.193119999999
12 2020-08-30 15,3976.9142399999987
12 2020-08-30 16,3952.895039999999
12 2020-08-30 17,3913.85952
12 2020-08-30 18,3779.19216
12 2020-08-30 19,3678.350400000002
12 2020-08-30 20,3004.67232
12 2020-08-30 21,1603.506239999999
12 2020-08-30 22,1239.6023999999984
12 2020-08-30 23,920.5228799999999
12 2020-08-31 00,557.5478400000002
12 2020-08-31 01,555.0854400000002
12 2020-08-31 02,586.7553599999997
12 2020-08-31 03,566.3303999999997
12 2020-08-31 04,477.11375999999984
12 2020-08-31 05,449.3015999999999
12 2020-08-31 06,498.32927999999924
12 2020-08-31 07,674.9611200000003
12 2020-08-31 08,1068.990070587
12 2020-08-31 09,2171.3112000000015
12 2020-08-31 10,3275.7318
12 2020-08-31 11,3321.70848
12 2020-08-31 12,3418.6060800000005
12 2020-08-31 13,3564.410400000004
12 2020-08-31 14,3659.5324800000003
12 2020-08-31 15,3883.2048
12 2020-08-31 16,3887.5377599999997
12 2020-08-31 17,3837.896639999997
12 2020-08-31 18,3671.1057600000013
12 2020-08-31 19,3312.934560000003
12 2020-08-31 20,2577.73968
12 2020-08-31 21,964.6991999999992
12 2020-08-31 22,734.6764800000004
12 2020-08-31 23,575.2339199999996
13 2020-08-25 00,904.5593999999987
13 2020-08-25 01,897.643619999999
13 2020-08-25 02,898.6885199999997
13 2020-08-25 03,887.7308399999998
13 2020-08-25 04,916.44372
13 2020-08-25 05,960.6826800000002
13 2020-08-25 06,1096.589340000001
13 2020-08-25 07,1351.1593799999991
13 2020-08-25 08,1656.2831399999993
13 2020-08-25 09,1754.9281799999985
13 2020-08-25 10,1743.1572599999993
13 2020-08-25 11,1753.2433800000008
13 2020-08-25 12,1717.7621399999998
13 2020-08-25 13,1715.72742
13 2020-08-25 14,1724.1935400000002
13 2020-08-25 15,1766.0818800000002
13 2020-08-25 16,1569.2907599999996
13 2020-08-25 17,1336.9568400000012
13 2020-08-25 18,1110.7789199999997
13 2020-08-25 19,1070.0747999999994
13 2020-08-25 20,1058.1488999999995
13 2020-08-25 21,996.2756999999997
13 2020-08-25 22,967.4251200000003
13 2020-08-25 23,898.6706999999993
13 2020-08-26 00,881.9960400000001
13 2020-08-26 01,884.9249999999997
13 2020-08-26 02,899.9440199999996
13 2020-08-26 03,906.0271199999997
13 2020-08-26 04,955.7368200000004
13 2020-08-26 05,983.6218799999992
13 2020-08-26 06,1228.0847400000018
13 2020-08-26 07,1406.6395199999997
13 2020-08-26 08,1681.6544999999999
13 2020-08-26 09,1716.0546599999986
13 2020-08-26 10,1709.3332799999991
13 2020-08-26 11,1683.6011999999987
13 2020-08-26 12,1633.4460000000004
13 2020-08-26 13,1624.126140000001
13 2020-08-26 14,1626.2337599999998
13 2020-08-26 15,1618.3573200000008
13 2020-08-26 16,1573.4687399999996
13 2020-08-26 17,1257.0892199999994
13 2020-08-26 18,1065.9551399999996
13 2020-08-26 19,1044.6521400000006
13 2020-08-26 20,998.61498
13 2020-08-26 21,995.5045800000006
13 2020-08-26 22,989.1136800000012
13 2020-08-26 23,967.3684200000006
13 2020-08-27 00,951.8067000000007
13 2020-08-27 01,945.4708800000004
13 2020-08-27 02,937.4907600000005
13 2020-08-27 03,934.7837400000005
13 2020-08-27 04,954.7502400000008
13 2020-08-27 05,995.7297599999989
13 2020-08-27 06,1092.5717399999996
13 2020-08-27 07,1403.6716799999995
13 2020-08-27 08,1668.0637800000009
13 2020-08-27 09,1735.5416400000017
13 2020-08-27 10,1753.3470599999998
13 2020-08-27 11,1742.1836399999988
13 2020-08-27 12,1669.2528599999982
13 2020-08-27 13,1661.7230999999995
13 2020-08-27 14,1651.4263799999999
13 2020-08-27 15,1654.8915599999993
13 2020-08-27 16,1596.1017599999998
13 2020-08-27 17,1319.473799999999
13 2020-08-27 18,1088.5006799999994
13 2020-08-27 19,1061.9245800000003
13 2020-08-27 20,1027.42398
13 2020-08-27 21,999.4671000000005
13 2020-08-27 22,990.3691800000008
13 2020-08-27 23,939.6081000000001
13 2020-08-28 00,933.69672
13 2020-08-28 01,932.2646399999999
13 2020-08-28 02,937.5490800000002
13 2020-08-28 03,939.2614200000003
13 2020-08-28 04,941.8226400000002
13 2020-08-28 05,989.9447399999989
13 2020-08-28 06,1125.2212200000001
13 2020-08-28 07,1455.8777999999986
13 2020-08-28 08,1694.4254999999996
13 2020-08-28 09,1732.6996200000003
13 2020-08-28 10,1747.4810400000015
13 2020-08-28 11,1719.9070200000026
13 2020-08-28 12,1639.8061200000002
13 2020-08-28 13,1615.7005200000008
13 2020-08-28 14,1638.0856799999997
13 2020-08-28 15,1664.2081799999983
13 2020-08-28 16,1623.523499999999
13 2020-08-28 17,1275.6090599999995
13 2020-08-28 18,1037.4026400000002
13 2020-08-28 19,1019.8629000000005
13 2020-08-28 20,1016.7838199999995
13 2020-08-28 21,990.6040799999994
13 2020-08-28 22,971.2985399999999
13 2020-08-28 23,945.6344999999995
13 2020-08-29 00,920.3527800000006
13 2020-08-29 01,916.8276600000004
13 2020-08-29 02,919.4277600000008
13 2020-08-29 03,894.8766600000006
13 2020-08-29 04,909.4161600000001
13 2020-08-29 05,923.47776
13 2020-08-29 06,980.8241399999997
13 2020-08-29 07,1053.8747999999994
13 2020-08-29 08,1093.1913899999988
13 2020-08-29 09,1130.3687700000005
13 2020-08-29 10,1100.9711025000001
13 2020-08-29 11,1099.0225799999994
13 2020-08-29 12,1132.5582000000004
13 2020-08-29 13,1125.7785000000003
13 2020-08-29 14,1111.1158800000003
13 2020-08-29 15,1103.1819299999997
13 2020-08-29 16,1076.3296199999997
13 2020-08-29 17,1032.1157699999999
13 2020-08-29 18,1023.1304400000001
13 2020-08-29 19,999.1795500000002
13 2020-08-29 20,994.3187400000003
13 2020-08-29 21,958.5361800000002
13 2020-08-29 22,960.5871000000003
13 2020-08-29 23,928.3515299999996
13 2020-08-30 00,881.3350800000002
13 2020-08-30 01,871.9423199999999
13 2020-08-30 02,847.75086
13 2020-08-30 03,878.412600000001
13 2020-08-30 04,886.3975800000017
13 2020-08-30 05,905.259240000001
13 2020-08-30 06,969.8389200000004
13 2020-08-30 07,1009.0226699999996
13 2020-08-30 08,1015.9592400000006
13 2020-08-30 09,1068.0117300000002
13 2020-08-30 10,1114.3396799999998
13 2020-08-30 11,1123.7486399999998
13 2020-08-30 12,1181.5875000000005
13 2020-08-30 13,1197.4829399999994
13 2020-08-30 14,1216.4077799999995
13 2020-08-30 15,1190.2690799999982
13 2020-08-30 16,1169.0778599999999
13 2020-08-30 17,1116.9981000000002
13 2020-08-30 18,1093.83048
13 2020-08-30 19,1076.87232
13 2020-08-30 20,1052.7991199999997
13 2020-08-30 21,1008.0871199999995
13 2020-08-30 22,986.3596800000005
13 2020-08-30 23,940.4650799999993
13 2020-08-31 00,919.0664999999997
13 2020-08-31 01,913.9067999999995
13 2020-08-31 02,907.2388799999993
13 2020-08-31 03,896.25042
13 2020-08-31 04,902.31084
13 2020-08-31 05,960.1999199999997
13 2020-08-31 06,1134.24462
13 2020-08-31 07,1326.9867299999996
13 2020-08-31 08,1515.8826000000004
13 2020-08-31 09,1677.8647799999983
13 2020-08-31 10,1675.452599999999
13 2020-08-31 11,1671.5176199999996
13 2020-08-31 12,1591.8897599999993
13 2020-08-31 13,1598.8865399999993
13 2020-08-31 14,1613.3353199999992
13 2020-08-31 15,1628.4353400000002
13 2020-08-31 16,1572.7413599999993
13 2020-08-31 17,1302.0539399999998
13 2020-08-31 18,1031.7990599999996
13 2020-08-31 19,990.7920000000006
13 2020-08-31 20,996.8858999999998
13 2020-08-31 21,945.7851600000005
13 2020-08-31 22,939.4687800000008
13 2020-08-31 23,931.1921999999998
14 2020-08-25 00,1450.2434400000006
14 2020-08-25 01,1445.1534000000006
14 2020-08-25 02,1417.9697999999996
14 2020-08-25 03,1406.5541999999998
14 2020-08-25 04,1454.5007999999998
14 2020-08-25 05,1484.0279999999996
14 2020-08-25 06,1895.3244
14 2020-08-25 07,2190.460500000001
14 2020-08-25 08,2609.124479999999
14 2020-08-25 09,2656.732499999998
14 2020-08-25 10,2650.5008999999964
14 2020-08-25 11,2613.7760399999966
14 2020-08-25 12,2591.619304009999
14 2020-08-25 13,2610.1819799999976
14 2020-08-25 14,2651.185741779999
14 2020-08-25 15,2615.2378199999976
14 2020-08-25 16,2612.8124099999995
14 2020-08-25 17,2427.4571400000004
14 2020-08-25 18,2046.421979999999
14 2020-08-25 19,1907.1788400000014
14 2020-08-25 20,1670.3184600000004
14 2020-08-25 21,1532.7284399999996
14 2020-08-25 22,1511.5896000000005
14 2020-08-25 23,1437.0458399999995
14 2020-08-26 00,1410.0998399999992
14 2020-08-26 01,1402.2336599999999
14 2020-08-26 02,1390.629599999999
14 2020-08-26 03,1404.95364
14 2020-08-26 04,1459.48662
14 2020-08-26 05,1514.8204200000014
14 2020-08-26 06,1797.5709000000018
14 2020-08-26 07,2113.558199999999
14 2020-08-26 08,2545.105230000003
14 2020-08-26 09,2644.6077000000023
14 2020-08-26 10,2620.0981535299993
14 2020-08-26 11,2601.8188200000004
14 2020-08-26 12,2564.6884200000004
14 2020-08-26 13,2544.1598100000015
14 2020-08-26 14,2588.2016399999993
14 2020-08-26 15,2553.7306153799987
14 2020-08-26 16,2492.0030699999975
14 2020-08-26 17,2345.416650000003
14 2020-08-26 18,2099.0821500000034
14 2020-08-26 19,1824.9541200000008
14 2020-08-26 20,1578.7123199999999
14 2020-08-26 21,1538.829360000001
14 2020-08-26 22,1477.3438800000022
14 2020-08-26 23,1435.8821399999997
14 2020-08-27 00,1444.8823199999993
14 2020-08-27 01,1437.4141199999995
14 2020-08-27 02,1428.4025999999978
14 2020-08-27 03,1431.8461799999986
14 2020-08-27 04,1473.6654
14 2020-08-27 05,1509.9264
14 2020-08-27 06,1922.4804599999989
14 2020-08-27 07,2255.8011416700024
14 2020-08-27 08,2578.3849799999984
14 2020-08-27 09,2656.7031599999987
14 2020-08-27 10,2645.5439841399984
14 2020-08-27 11,2618.3854800000013
14 2020-08-27 12,2554.28618538
14 2020-08-27 13,2598.537149999999
14 2020-08-27 14,2633.3245799999977
14 2020-08-27 15,2608.9225199999987
14 2020-08-27 16,2551.622039999998
14 2020-08-27 17,2445.63435
14 2020-08-27 18,2104.7401800000002
14 2020-08-27 19,1894.7197799999992
14 2020-08-27 20,1647.2734200000016
14 2020-08-27 21,1524.7931399999989
14 2020-08-27 22,1501.5132000000003
14 2020-08-27 23,1448.2704599999997
14 2020-08-28 00,1438.9326000000008
14 2020-08-28 01,1440.0385200000007
14 2020-08-28 02,1413.2512800000009
14 2020-08-28 03,1401.4085400000001
14 2020-08-28 04,1388.41776
14 2020-08-28 05,1467.9500399999984
14 2020-08-28 06,1785.7880999999993
14 2020-08-28 07,2139.5409299999983
14 2020-08-28 08,2533.1631002299987
14 2020-08-28 09,2613.7632302299976
14 2020-08-28 10,2630.801497309998
14 2020-08-28 11,2600.748420230001
14 2020-08-28 12,2547.2720700000004
14 2020-08-28 13,2583.8281800000013
14 2020-08-28 14,2604.9173240699993
14 2020-08-28 15,2635.204857099999
14 2020-08-28 16,2577.7163630900004
14 2020-08-28 17,2437.638210000001
14 2020-08-28 18,2074.3275315
14 2020-08-28 19,1798.8733799999995
14 2020-08-28 20,1631.5414200000005
14 2020-08-28 21,1572.2402399999992
14 2020-08-28 22,1425.9018600000002
14 2020-08-28 23,1407.5220599999986
14 2020-08-29 00,1409.8455
14 2020-08-29 01,1411.7608800000003
